,Unnamed: 0.1,Unnamed: 0,location_id,profile_id,sid,sid_profile,post_id,post_type,description,numbr_likes,number_comments,profile_name,firstname_lastname,following,followers,n_posts,url,is_business_account,name,zip,city,region,cd,phone,aj_exact_city_match,aj_exact_country_match,blurb,dir_city_name,dir_country_name,lat,lng
4610,24920,25638,227601548,1679796632,8792711,3241148,BxCV8tohzAc,1,"Стоит придти на детскую площадку в шортах и сапогах в мае, так можно почувствовать себя прям белой вороной 😄\\nНаправо посмотришь - пуховик увидишь, налево - шорты с сапогами, баланс 😄\\nВспомнила свою работу в прокуратуре. Через день меня вызывали поговорить о том, что платье у меня чересчур кожаное 😂, оправа у очков мне совершенно не идёт, туфли у меня яркие, с платьем не сочетаются 😅 понимаете, да. \\nЯ быстренько со всеми распрощалась, поняла, что мне слиииишком много ответственности, воспитания и часов работы 😅 \\nТак что с такими работами я совершенно не коннект 🙈\\nНу... кто вчера щеголял по-летнему? 😁",,19,yana__urban,𝐘𝐚𝐧𝐚,172,13127,393.0,,True,Набережная Цесаревича,,"Vladivostok, Russia",,RU,,False,False,,Vladivostok,Russia,131,43
4611,25096,25824,274112908,2537866505,35287884,3284209,ByZkS9jhxoM,2,Авария на трасса Ардон-Мичурино. Обошлось без пострадавших,,121,chp_vladikavkaz,ЧП / Владикавказ 🔞,69,314858,19249.0,t.me/chpvladik,True,"Ardon, Republic of North Ossetia-Alania",363330,,,,89388611313,False,False,,,,44,43
4612,5477,5637,1270284766412080,257468529,20396831,2666166,Biu0gxdlb7Y,1,Every true Anime fan follows @animebreath <3⠀\n⠀ ━━━━━━━━━━━━━━━━━ ⠀ ⠀\n⠀\n⠀ ⠀cred goes to the artist / editor / cosplayer <3⠀\n⠀ ↶ Hashtags ⠀\n⠀  #Anime  #AnimeFan  #Japan  #AnimeGirl  #AnimeBoy  #OnePiece  #Naruto  #FairyTail  #Pokemon  #Noragami  #DragonBall  #Animes  #Manga  #Shonen  #HunterXHunter  #TokyoGhoul  #Durarara  #Haikyuu  #AnimeLove  #NarutoShippuden  #ShingekinoKyojin  #BokuNoHeroAcademia  #BlackButler  #AttackOnTitan  #YuriOnIce  #DragonBallZ  #OnePunchMan  #Animes  #Otaku  #AnimeLover,,7,anime.valley,ANIME アニメ || ❣️,1509,66122,7957.0,animcases.com,True,Like & Share,110006,"Delhi, India",,IN,,False,False,,Delhi,India,77,28
4613,18323,18861,213082432,1455070084,11316069,1393541,BtyCmXRnh_v,1,💖\nMakeup By Maryam Rahnama\n\nMakeup by:@maryamrahnama_makeupartist\nPhotography by:@fatemehrahmaniphotography\nGorgeous model:@___roxaaanaaa\nHijab:@vallentina.hijab\nProduct by: @hudabeauty \n#maryamrahnamabeautysalon #makeupartist#fashion #redeyeshadow #fantastmakeup #bigeyes#love#art#bride#hudabeauty #shophudabeauty #hudabeautynudepalette #wakeupandmakeup #makeupartistworldwide #beautifulgirls #photography #photooftheday #instagram #iran#girls #model #beauty #beautiful,,475,maryamrahnama_makeupartist,Maryam Rahnama🇮🇷🇩🇪مريم رهنما,888,184631,88.0,,True,Pasdaran,98,"Tehran, Iran",,IR,,False,False,,,,51,35
4614,5087,5234,213017421,1267043516,18817727,2514282,Be-SUN1F8S4,1,Ready For The KYGO ✈️🎧 #norway #kygo #travel #lovetravel #weekend,,7,miks.ziverts,MIKS ZĪVERTS,2378,11358,76.0,,False,Riga International Airport,LV1053,"Riga, Latvia",,LV,1817,False,False,"RIGA, Leading the Baltic States!",,,23,56
4615,18379,18918,514497969,444097159,41957300,4320200,ByM_mV7CiXF,1,Нужны проблемы - обращайся \n#тюмень #tyumen,,6,nastya_kapitan,Настя,458,1582,130.0,vk.com/mscrematorium,True,Набережная Реки Тура,,Tyumen,,RU,,False,False,,,,65,57
4616,26557,27327,132286970781028,2101932517,26264502,4065182,Bsx4VFtFdtw,1,Sweet & sour pork on ice - caramelises the sugar in the sweet & sour sauce leaving a thin crust and keeping the inside pork hot,,33,sheeatsshecooks,SheEatsSheCooks,2709,55035,878.0,m.facebook.com/SheEatsSheCooks,True,East Bistro My Village,556679,Singapore,,SG,6566342998,False,False,East Bistro@My Village managed by former Lei Garden Singapore Head Chef Tony Wong with over 2 decades experience .East Bistro famous for their exquisite dim sum and Pao Fan(Cantonese Version).Clay Pot Rice and local Cuisine also serve by them.\n,,,103,1
4617,7386,7614,17326249,1418351401,10957710,3459144,BvM2UdeH5Gx,1,найдёте несостыковку на фотокарточке - сделаю пиар 🤪,,19,joleine,𝐊𝐚𝐭𝐫𝐢𝐧𝐚,887,2920,88.0,,True,"Moscow, Russia",,"Moscow, Russia",,RU,,True,False,,,,37,55
4618,9843,10138,213862033,518196132,41513074,4259105,BztC991jK7j,1,#sma2019 #vradiaaksimerota \n@superfm_radio @supermusicawards_official,,55,petros_iakovidis,Petros Iakovidis,438,154930,1567.0,youtu.be/cUnBYpeBH44,True,"Nicosia, Cyprus",,"Nicosia, Cyprus",,CY,,True,False,,Nicosia,Cyprus,33,35
4619,15982,16451,251262795,1337686,26677371,3926373,BkdqDVdF4IB,1,Pensando aqui nos boletos que ainda tenho que pagar nesse fim de mês... 😂,,50,guicury,Guilherme Cury,961,62323,2539.0,modaparahomens.com.br,False,Santa Casa de Misericórdia de São Paulo-SP,,"São Paulo, Brazil",,BR,,False,False,,,,-46,-23
4620,7805,8048,1712397605723420,3587997,14941618,1250188,9cYvtTLtjU,1,Não sei lidar com a fofura desses bonecos. Reparem no óculos. Na roupinha. Nas franjas. Affe! 😍,,201,brunavieira,Bruna Vieira,3204,1932715,8460.0,youtu.be/UCZhRO73Uus,True,American Girl,94304,"Palo Alto, California",,US,(877) 247-5223,False,False,"American Girl stores provide a special place that celebrates girls and the simple joys of girlhood, while creating unforgettable memories with families.",,,-122,37
4621,9477,9763,252891443,1516374066,37491996,3631320,Bs-9g3KFTSM,1,,,4,szczesliwice,Michal,478,1545,1281.0,,False,富士山（Mt Fuji）,,,,,,False,False,,,,138,35
4622,8737,9003,1868288216544240,196779246,9900880,3361160,BuEucJnh2Aq,1,"Good night, good night! \\nParting is such sweet sorrow, that I shall say good night till it be morrow 🌙 \\n#RomeoAndJuliet (📸: Clive Sherlock)",,10,the_globe,Shakespeare's Globe,201,98365,1184.0,po.st/WhatsOnAtTheGlobe,True,Shakespeare Globe,,"London, United Kingdom",,GB,,False,False,,,,0,51
4623,25699,26447,213385402,1649983842,8916102,3254112,BxAk96_HaF_,1,"AD /  You guys decided that I’m Captain Comedy!!! You’re probably laughing at me rather than with me most of the time but if I can put a smile on your face then I’m happy 💫😂 Tag someone who is also Captain Comedy and I’ll give the funniest a follow! My crew are @sadiagillen as Captain Banter and @kamoonc as Captain Drama, accurate 😂  #LegendaryCrews @CaptainMorganEU",,12,nushcope,Nush Cope,908,35201,699.0,www.nushcope.com/work,True,"London, United Kingdom",,"London, United Kingdom",,GB,,True,False,,,,0,51
4624,21201,21822,22312252,50435047,43154432,4486706,BbztUBnB63B,1,"Red Carpet ting, Ya dun know lol Had a great time @ the #LatinGrammys last week. #Peggy 👸🏽💃🏽🙌🏾🔥. Congrats to all of the winners 👑🏆🙏🏾",,24,davidisoffkey,David Altenor,7470,17487,467.0,itunes.apple.com/album/id1007744004,False,MGM Grand Garden Arena,89109,"Las Vegas, Nevada",,US,(877) 880-0880,False,False,,,,-115,36
4625,20396,20996,1737861,3250551681,8885489,3684175,BRqUHhPAnQi,1,Love these big stupid dumdums!,,15,augustusprew,Augustus Prew,1230,41992,323.0,,False,"The Dove, Hammersmith",W6 9TA,"London, United Kingdom",,GB,020 8748 9474,False,False,"A charming, much-loved pub with incredible history, The Dove has been a fixture of London life for centuries set right on the River Thames.",Hammersmith,United Kingdom,0,51
4626,14317,14741,252894565,6139070,29893095,3891724,BhJ-uXDg6hL,1,Good night ...😊🌙 ( @loveandaman ),,13,bellegb,BelleGB,660,139086,2947.0,youtu.be/qSjF8QaIfq8,True,สิมิลัน,82190,"Ban Khao Lak, Phangnga, Thailand",,TH,,False,False,ติดต่อสำรองหรือสอบถามข้อมูลแพคเกจเพิ่มเติมได้ที่,,,98,8
4627,22397,23053,1021996817,4927277595,10469939,3825236,BxMYk4DH49B,1,"Еду, еду на Алтай. Последний пост в догонку и начну знакомить с нашей необъятной родиной. ⠀\\nТри вещи, которые нужно сделать каждому: построить дом, вырастить сына и посадить репку...тьфу, дерево! Совместно с компанией #qiwi, я провела социально-ответственные выходные. Душевно и с пользой. У кого с деревом пока не сложилось, рассказываю, что это приятное и весёлое занятие. Главное позвать друзей, чтобы точно нескучно было 😁\\n\\nОбнимаю.",,9,vasilinaellert,Василина Эллерт,160,171,74.0,,True,"\ТРК \""\""Глобал Сити\""\""\""""",,"Moscow, Russia",,RU,+7 (495) 926-38-25,False,False,,Chertanovo,Russia,37,55
4628,3284,3374,1594355224012880,20112305,11912394,3472600,Bv9QnuEgJOY,1,🌷🌷🌷,,1,daniellesmith_stylist,Danielle Smith (Poteat),1110,1696,2009.0,,False,Hair & Co,14845,"Horseheads, New York",,US,(607) 215-0940,False,False,,Horseheads,United States,-76,42
4629,12673,13038,419154375,7357419641,15350727,2494174,BtjEXoWgRUu,1,"Just brunchin otay! Wait, did you miss me?!😊\\n.\\n.\\n#schnauzer #minischnauzer #schnauzersofinstagram #miniatureschnauzer #schnauzerlove #schnauzerlovers #schnauzerworld #dogsofinstagram #Dog #sandiegoschnauzers #Instadog #Instadogofficial #Puppy #Puppylove #Instapuppy #Puppypalace #Doglovers #Doglover #Schnauzercute #Puppydog #Puppygram #Doggie #Puppyoftheday #Doggy #Doggylove #Cutedog #Cutedogs #Puppylife #Doggies",,45,schnauzingcali,Schnauzing Cali,4644,6414,36.0,,False,Crushed,92109,"San Diego, California",,US,(858) 230-6567,False,False,"Crushed brings an awesome brunch and dinner to Pacific Beach.\\nWhere you can enjoy a variety of craft beer, unique mimosas, and great wine in a neighborhood atmosphere.\\n",,,-117,32
4630,23342,24029,304758103375797,36932526,20143214,3310182,BtS7AHflxFG,2,"Случайно попал в замес между @livedrive_karting и @chef.viprest\\n⠀⠀⠀⠀\\nНе знаю кто прав, главное кормят 😄\\n⠀⠀⠀⠀\\nLoc @grill_bar_sedlo\\nVideo @bugaenko72",,7,marsel2109,⠀⠀⠀⠀⠀Ведущий🎤 +79220051100,720,13179,952.0,,True,"\Гриль-Бар \""\""седло\""\""\""""",,Tyumen,,RU,,False,False,,,,65,57
4631,4453,4580,5159804,297606455,29274281,3437202,Bmv5n6ThRtu,1,How time flies.. we made it 1 year today ❤️🔥,,27,james.g.guy,James Guy,627,75684,428.0,,False,The Grosvenor,SW1V 3LA,"London, United Kingdom",,GB,020 7821 8786,False,False,This page is about letting you know what is on at the Grosvenor and sharing with you some of the hi-lights of the evenings here.,Pimlico,United Kingdom,0,51
4632,14004,14418,212988663,143654611,5031092,326196,Bu4iKGVBQzT,1,"fashion, but make it... fashion 💅🏼 #werk #work #wurk",,74,samanthafeher,SAM FEHER,1331,49164,824.0,shopthebrunchclub.com,True,"New York, New York",,"New York, New York",,US,,True,False,,,,-74,40
4633,1877,1927,213779493,6918589066,5356927,1013874,BeqDBm0A1lL,1,BIOAQUA V7 Liquid Pantyhose Tight Skin Silk Mask Autumn Winter Moisturizing Oil Control Wrap #colors #color #colorful #red #orange #yellow #green #blue #indigo #violet #beautiful #rainbow #rainbowcolors #colour #roygbiv #instacolor #instagood #colorgram #colores #vibrant #multicolor #multicolored #instacolorful #colorworld,,1,cream_of_woman,Cream_of_woman,3311,470,17.0,goo.gl/224VLr,False,"Ruse, Bulgaria",7000,"Ruse, Bulgaria",,BG,,True,False,,Rusclink,Bulgaria,25,43
4634,9723,10013,187070821823587,6114397612,34668181,2583737,BoC5MBRgOR_,1,"We try and specialize and find the right low mileage vehicles to have up on the market to be one step ahead of traditional dealers who just grab and go..we like to make sure that we have a wide variety of Euros, Japanese or American vehicles that we grab and fix readily for deliver or consumer pick up..take this beautiful 2002 Mercedes C240 that was up for grabs..130k Miles..leather interior and fully loaded with Bluetooth, H.I.D.s, sunroof and a strong 2.7 V6 engine. Body was in great shape, interior was well maintained. For the price we didn’t even have time to snap more pictures before it left... Project Monty - Sold!..we thank the buyer in City Heights for taking this beauty..enjoy. #jarmotorsports #mercedesbenz #oldbutnotobsolete",,0,jarmotorsportsinc,J.A.R. Motorsports Inc.,510,95,33.0,www.jarmssd.com,True,JAR Motorsports,92111,"San Diego, California",,US,(619) 665-4003,False,False,J.A.R. Motorsports...a San Diego Automotive Dealership...taking the stress out of car hunting & buying. Finding the car you want on your budget. Contact us today and let us put you in your dream car.,,,-117,32
4635,6321,6519,11377316,14956471,26309913,3891760,8InqctlwNn,2,#truffle #soufle #松露 #舒芙蕾 #OMG super lovely!!!!!!,,2,missmisshope,Hope Lin 林可彤,487,269284,4509.0,m.facebook.com/Hopelinfansclub,False,Clarke's,W8 4BH,"London, United Kingdom",,GB,+44 (0) 20 7221 9225,False,False,,,,0,51
4636,23055,23736,931139740388828,2029718476,22061087,796920,BxnRpCUh-2b,1,Sometimes finding just what to say to express how you feel can be tricky. Well Ben’s Garden has you covered for all your gifts... visit Ben’s Garden in SoHo or enjoy complimentary 🏆🎁 gift wrapping and free shipping on Bensgarden.com. #bensgarden #benbusko #benspapers #fathersday #quotes,,0,benbusko,Ben Busko,230,271043,878.0,bensgarden.com,True,Ben's Garden,10013,"New York, New York",,US,(888) 922-7646,False,False,,,,-74,40
4637,1129,1159,429633019,5955899,26728619,3531826,BOpYJ2EB3Nt,1,When you live in London and its 2 degrees out what do these guys do? Leave the keys inside ❤️ #highlight,,8,valerieethomas,Valerie Thomas,365,1066942,1336.0,,False,Finchley Road,,"London, United Kingdom",,GB,,False,False,,Hampstead,United Kingdom,0,51
4638,1209,1242,3001119,8949829,11934941,3473516,Bqzt7u7hUbq,1,KEEP ON MOVING,,58,ironmassaquoi,Mohamed Massaquoi,642,8525,65.0,www.mohamedmassaquoi.com,True,Hartsfield-Jackson Atlanta International Airport,30320,"Atlanta, Georgia",,US,(800) 897-1910,False,False,Welcome to the official Facebook page for Hartsfield-Jackson! You can also follow us on Twitter and Instagram at @ATLAirport. (Managed by DOA staff.),Hapeville,United States,-84,33
4639,18481,19025,227389907,230978320,26760879,702747,Bx22Ce6By2Z,1,4 month transformation with my bro @qwin_vitale 🕰🙌🏻,,102,corneliusmasterson,Cornelius  Masterson,665,51136,433.0,alphalete.shop/cornelius,True,Island Gym Northfield,8225,"Northfield, New Jersey",,US,(609) 485-0002,False,False,,,,-74,39
4640,17088,17593,213281320,219297139,9432320,3309300,Bw_onrfhiUB,1,"Darkness can’t drive out darkness, only light can 💙",,433,shirinhossein,-`ღ´-𝓢𝓱𝓲𝓻𝓲𝓷 -`ღ´-,320,811489,495.0,Www.officialshirin.com,False,"Dubai, United Arab Emirates",,"Dubai, United Arab Emirates",,AE,,True,False,,,,55,25
4641,7675,7913,1738789056192820,4047212188,9817026,3352016,BxHVKKWl6Kh,1,DE&DE PROJECT: еще один ракурс по ванной для закрепления 🤘🏻👯‍♀️\n———————————————————\nСтильная тумба с фрезерованными фасадами и керамикой от @ceramica_cielo гармонично соединяется в единое целое 😎Встроенные аксессуары от @antoniolupidesign -почерк любителей минимализма🖤Нравится?🤗\n———————————————————\nStylish bathroom cabinet milled facades harmonize with basin from @ceramica_cielo 😎Integrated accessories from @antoniolupidesign - handwriting of minimalism lovers 🖤Like it?🤗\n———————————————————\nДизайн интерьера под ключ от DE&DE Interior Studio🤘🏻Оставьте заявку в Директ или на нашем сайте dede-studio.com и мы вам сами перезвоним 🙌🏻,,15,dede.studio,DESIGN & DECOR Interior Studio,79,68573,586.0,www.dede-studio.com,True,"\ЖК \""\""Neva Haus\""\""\""""",,"Saint Petersburg, Russia",,RU,78125011363,False,False,,Staraya Derevnya,Russia,30,59
